id,url,predict,confidence
7658.jpg,https://storage.yandexcloud.net/plates/7658.jpg,К763КК777,0.9999344348907472
12304.jpg,https://storage.yandexcloud.net/plates/12304.jpg,Е868АВ97,0.9999348521232604
3563.jpg,https://storage.yandexcloud.net/plates/3563.jpg,,
5.jpg,https://storage.yandexcloud.net/plates/5.jpg,У111НР42,0.9999319911003112
42921.jpg,https://storage.yandexcloud.net/plates/42921.jpg,К620НА154,0.999934196472168
36085.jpg,https://storage.yandexcloud.net/plates/36085.jpg,О095ТС777,0.9999344944953918
35623.jpg,https://storage.yandexcloud.net/plates/35623.jpg,Х482ХВ102,0.999811053276062
31217.jpg,https://storage.yandexcloud.net/plates/31217.jpg,,
59619.jpg,https://storage.yandexcloud.net/plates/59619.jpg,К888ХВ32,0.99991774559021
607.jpg,https://storage.yandexcloud.net/plates/607.jpg,В100СХ58,0.9999349117279052
54503.jpg,https://storage.yandexcloud.net/plates/54503.jpg,А704АО750,0.9999346733093262
13528.jpg,https://storage.yandexcloud.net/plates/13528.jpg,,
59836.jpg,https://storage.yandexcloud.net/plates/59836.jpg,У702РО799,0.9999347925186156
14075.jpg,https://storage.yandexcloud.net/plates/14075.jpg,О789ММ777,0.7747313380241394
2418.jpg,https://storage.yandexcloud.net/plates/2418.jpg,Е859ХУ21,0.9999352097511292
18403.jpg,https://storage.yandexcloud.net/plates/18403.jpg,А006МТ163,0.9998106360435486
40634.jpg,https://storage.yandexcloud.net/plates/40634.jpg,К323ВК63,0.9999346733093262
1744.jpg,https://storage.yandexcloud.net/plates/1744.jpg,С400МУ799,0.9999344944953918
50816.jpg,https://storage.yandexcloud.net/plates/50816.jpg,Х789НУ33,0.9999337792396544
62009.jpg,https://storage.yandexcloud.net/plates/62009.jpg,Р906ОА72,0.999935269355774
27825.jpg,https://storage.yandexcloud.net/plates/27825.jpg,О022УТ174,0.999935507774353
5689.jpg,https://storage.yandexcloud.net/plates/5689.jpg,Т815МО51,0.9999279379844666
42470.jpg,https://storage.yandexcloud.net/plates/42470.jpg,А009ХХ123,0.9999282956123352
10336.jpg,https://storage.yandexcloud.net/plates/10336.jpg,О499ЕВ198,0.9999346137046814
18332.jpg,https://storage.yandexcloud.net/plates/18332.jpg,М784УР159,0.999935507774353
16622.jpg,https://storage.yandexcloud.net/plates/16622.jpg,,
8536.jpg,https://storage.yandexcloud.net/plates/8536.jpg,,
52092.jpg,https://storage.yandexcloud.net/plates/52092.jpg,Р633КВ64,0.9999321699142456
38874.jpg,https://storage.yandexcloud.net/plates/38874.jpg,У045ВН178,0.999933898448944
51921.jpg,https://storage.yandexcloud.net/plates/51921.jpg,В346ТР164,0.99993497133255
59357.jpg,https://storage.yandexcloud.net/plates/59357.jpg,С062ВК96,0.9999344348907472
15856.jpg,https://storage.yandexcloud.net/plates/15856.jpg,У018УК199,0.9999345541000366
24923.jpg,https://storage.yandexcloud.net/plates/24923.jpg,Т315НР37,0.9999350309371948
53894.jpg,https://storage.yandexcloud.net/plates/53894.jpg,А140АА90,0.9999331831932068
42031.jpg,https://storage.yandexcloud.net/plates/42031.jpg,Е007S0,0.8086372613906859
47345.jpg,https://storage.yandexcloud.net/plates/47345.jpg,,
3446.jpg,https://storage.yandexcloud.net/plates/3446.jpg,В393УР28,0.9999164938926696
43631.jpg,https://storage.yandexcloud.net/plates/43631.jpg,Н354ОХ40,0.99974924325943
28666.jpg,https://storage.yandexcloud.net/plates/28666.jpg,Н308АХ124,0.5637078285217285
54892.jpg,https://storage.yandexcloud.net/plates/54892.jpg,В041ВВ46,0.9999186396598816
59430.jpg,https://storage.yandexcloud.net/plates/59430.jpg,О845ОО78,0.9999345541000366
43739.jpg,https://storage.yandexcloud.net/plates/43739.jpg,У070ВН51,0.9999347925186156
11136.jpg,https://storage.yandexcloud.net/plates/11136.jpg,Р235ЕР71,0.999935269355774
12295.jpg,https://storage.yandexcloud.net/plates/12295.jpg,В864ОР56,0.997733235359192
8324.jpg,https://storage.yandexcloud.net/plates/8324.jpg,К332АВ790,0.9999343752861024
12575.jpg,https://storage.yandexcloud.net/plates/12575.jpg,Е539АА67,0.999912679195404
14592.jpg,https://storage.yandexcloud.net/plates/14592.jpg,Е061НМ67,0.99992835521698
24105.jpg,https://storage.yandexcloud.net/plates/24105.jpg,Т653НЕ777,0.999934732913971
57633.jpg,https://storage.yandexcloud.net/plates/57633.jpg,В942АМ774,0.9999344944953918
48878.jpg,https://storage.yandexcloud.net/plates/48878.jpg,О404ОО25,0.99993497133255
37549.jpg,https://storage.yandexcloud.net/plates/37549.jpg,В611ВР136,0.9999336004257202
4222.jpg,https://storage.yandexcloud.net/plates/4222.jpg,Н106АР196,0.9999345541000366
16625.jpg,https://storage.yandexcloud.net/plates/16625.jpg,,
4989.jpg,https://storage.yandexcloud.net/plates/4989.jpg,М723КХ178,0.9999350905418396
36823.jpg,https://storage.yandexcloud.net/plates/36823.jpg,С777КХ39,0.999897599220276
63676.jpg,https://storage.yandexcloud.net/plates/63676.jpg,С627НВ152,0.999934732913971
53034.jpg,https://storage.yandexcloud.net/plates/53034.jpg,Р741КО799,0.9999349117279052
18315.jpg,https://storage.yandexcloud.net/plates/18315.jpg,О797КО51,0.9999343156814576
20488.jpg,https://storage.yandexcloud.net/plates/20488.jpg,А005КН122,0.9999346137046814
48917.jpg,https://storage.yandexcloud.net/plates/48917.jpg,Е250ЕЕ46,0.9999349117279052
38514.jpg,https://storage.yandexcloud.net/plates/38514.jpg,К059ОО02,0.9923226833343506
59249.jpg,https://storage.yandexcloud.net/plates/59249.jpg,НЕ87877,0.9976142644882202
55670.jpg,https://storage.yandexcloud.net/plates/55670.jpg,Р117НВ116,0.9999301433563232
24324.jpg,https://storage.yandexcloud.net/plates/24324.jpg,О718ЕН48,0.999934732913971
48197.jpg,https://storage.yandexcloud.net/plates/48197.jpg,В574ТЕ750,0.9999136328697203
19954.jpg,https://storage.yandexcloud.net/plates/19954.jpg,Е735УМ42,0.9999305605888368
41986.jpg,https://storage.yandexcloud.net/plates/41986.jpg,,
7727.jpg,https://storage.yandexcloud.net/plates/7727.jpg,О711ТС31,0.9999351501464844
57174.jpg,https://storage.yandexcloud.net/plates/57174.jpg,М333ОН48,0.999935269355774
53784.jpg,https://storage.yandexcloud.net/plates/53784.jpg,У901МУ47,0.9999126195907592
30907.jpg,https://storage.yandexcloud.net/plates/30907.jpg,М944АМ125,0.653668999671936
16738.jpg,https://storage.yandexcloud.net/plates/16738.jpg,О761РО77,0.9999351501464844
34373.jpg,https://storage.yandexcloud.net/plates/34373.jpg,А733ЕХ142,0.9999346733093262
20745.jpg,https://storage.yandexcloud.net/plates/20745.jpg,О005МВ39,0.9998888969421388
15081.jpg,https://storage.yandexcloud.net/plates/15081.jpg,А007ТС26,0.9999306201934814
56619.jpg,https://storage.yandexcloud.net/plates/56619.jpg,А971КХ799,0.9999339580535888
40128.jpg,https://storage.yandexcloud.net/plates/40128.jpg,А928ОВ126,0.99993497133255
33135.jpg,https://storage.yandexcloud.net/plates/33135.jpg,А933ОМ77,0.9999350309371948
45559.jpg,https://storage.yandexcloud.net/plates/45559.jpg,Е008ХУ196,0.999934732913971
42542.jpg,https://storage.yandexcloud.net/plates/42542.jpg,Е583ВА790,0.9999348521232604
58523.jpg,https://storage.yandexcloud.net/plates/58523.jpg,М262АХ67,0.9999346137046814
21023.jpg,https://storage.yandexcloud.net/plates/21023.jpg,М999ХУ196,0.99987530708313
44626.jpg,https://storage.yandexcloud.net/plates/44626.jpg,О178КК750,0.9999346733093262
24432.jpg,https://storage.yandexcloud.net/plates/24432.jpg,А550КА177,0.9998257160186768
3156.jpg,https://storage.yandexcloud.net/plates/3156.jpg,,
57963.jpg,https://storage.yandexcloud.net/plates/57963.jpg,,
52564.jpg,https://storage.yandexcloud.net/plates/52564.jpg,,
42848.jpg,https://storage.yandexcloud.net/plates/42848.jpg,Р521УК152,0.99993497133255
16082.jpg,https://storage.yandexcloud.net/plates/16082.jpg,К432УМ22,0.9985387325286864
13455.jpg,https://storage.yandexcloud.net/plates/13455.jpg,С924КС142,0.9999344944953918
48021.jpg,https://storage.yandexcloud.net/plates/48021.jpg,В144СУ164,0.9999341368675232
61512.jpg,https://storage.yandexcloud.net/plates/61512.jpg,Р144КК142,0.9999347925186156
42620.jpg,https://storage.yandexcloud.net/plates/42620.jpg,А010РО198,0.9999344348907472
5451.jpg,https://storage.yandexcloud.net/plates/5451.jpg,В223ВУ90,0.9998036026954652
24353.jpg,https://storage.yandexcloud.net/plates/24353.jpg,Н685ВА797,0.999934196472168
27342.jpg,https://storage.yandexcloud.net/plates/27342.jpg,К138ТЕ196,0.9999344348907472
43586.jpg,https://storage.yandexcloud.net/plates/43586.jpg,У775АВ790,0.9999343156814576
1442.jpg,https://storage.yandexcloud.net/plates/1442.jpg,К381МР31,0.999933421611786
60908.jpg,https://storage.yandexcloud.net/plates/60908.jpg,А992ОХ92,0.9999352097511292
51757.jpg,https://storage.yandexcloud.net/plates/51757.jpg,Н003ТН190,0.9999346733093262
26236.jpg,https://storage.yandexcloud.net/plates/26236.jpg,А685ОА161,0.99993497133255
757.jpg,https://storage.yandexcloud.net/plates/757.jpg,Н348ТВ68,0.9999347925186156
3144.jpg,https://storage.yandexcloud.net/plates/3144.jpg,О283ОО52,0.9999319314956664
5844.jpg,https://storage.yandexcloud.net/plates/5844.jpg,Н777МУ178,0.9999281764030457
63268.jpg,https://storage.yandexcloud.net/plates/63268.jpg,С999АА77,0.9999316930770874
7909.jpg,https://storage.yandexcloud.net/plates/7909.jpg,К453ЕР28,0.9999348521232604
19878.jpg,https://storage.yandexcloud.net/plates/19878.jpg,,
33742.jpg,https://storage.yandexcloud.net/plates/33742.jpg,Н482ХТ68,0.99993497133255
59972.jpg,https://storage.yandexcloud.net/plates/59972.jpg,В048АМ64,0.9999350905418396
42530.jpg,https://storage.yandexcloud.net/plates/42530.jpg,Т025АВ39,0.9988787174224854
34195.jpg,https://storage.yandexcloud.net/plates/34195.jpg,В133ВК35,0.99993497133255
63781.jpg,https://storage.yandexcloud.net/plates/63781.jpg,Е999СВ750,0.9999343752861024
12114.jpg,https://storage.yandexcloud.net/plates/12114.jpg,А794УК763,0.6708851456642151
31886.jpg,https://storage.yandexcloud.net/plates/31886.jpg,С611НУ178,0.9999333024024964
64791.jpg,https://storage.yandexcloud.net/plates/64791.jpg,А627ОУ799,0.9999348521232604
29567.jpg,https://storage.yandexcloud.net/plates/29567.jpg,У074АТ71,0.9836947917938232
4066.jpg,https://storage.yandexcloud.net/plates/4066.jpg,К222ОТ39,0.99993497133255
9228.jpg,https://storage.yandexcloud.net/plates/9228.jpg,О991УР152,0.9999347925186156
21294.jpg,https://storage.yandexcloud.net/plates/21294.jpg,К055РН46,0.9999343156814576
13098.jpg,https://storage.yandexcloud.net/plates/13098.jpg,М419МО196,0.9999312758445741
37586.jpg,https://storage.yandexcloud.net/plates/37586.jpg,В313УР47,0.999934732913971
16129.jpg,https://storage.yandexcloud.net/plates/16129.jpg,У947КК174,0.9999342560768129
22617.jpg,https://storage.yandexcloud.net/plates/22617.jpg,Н339СА777,0.9999171495437622
31915.jpg,https://storage.yandexcloud.net/plates/31915.jpg,К199ТС123,0.9999330639839172
2707.jpg,https://storage.yandexcloud.net/plates/2707.jpg,А922ЕТ122,0.99993497133255
41175.jpg,https://storage.yandexcloud.net/plates/41175.jpg,Х647ОА799,0.9999350309371948
6345.jpg,https://storage.yandexcloud.net/plates/6345.jpg,У551ВУ45,0.999933660030365
62580.jpg,https://storage.yandexcloud.net/plates/62580.jpg,Р647РС152,0.9999348521232604
16307.jpg,https://storage.yandexcloud.net/plates/16307.jpg,,
61701.jpg,https://storage.yandexcloud.net/plates/61701.jpg,А690ТО190,0.9999350309371948
26038.jpg,https://storage.yandexcloud.net/plates/26038.jpg,О498ОМ98,0.9999344348907472
24851.jpg,https://storage.yandexcloud.net/plates/24851.jpg,А212ЕС67,0.9999317526817322
4934.jpg,https://storage.yandexcloud.net/plates/4934.jpg,,
31725.jpg,https://storage.yandexcloud.net/plates/31725.jpg,,
50381.jpg,https://storage.yandexcloud.net/plates/50381.jpg,,
3557.jpg,https://storage.yandexcloud.net/plates/3557.jpg,,
25726.jpg,https://storage.yandexcloud.net/plates/25726.jpg,Х128АС52,0.999932825565338
9988.jpg,https://storage.yandexcloud.net/plates/9988.jpg,А302ОР92,0.9999351501464844
35657.jpg,https://storage.yandexcloud.net/plates/35657.jpg,О228НК68,0.9999347925186156
43436.jpg,https://storage.yandexcloud.net/plates/43436.jpg,,
21417.jpg,https://storage.yandexcloud.net/plates/21417.jpg,Х251АТ761,0.9999344348907472
6497.jpg,https://storage.yandexcloud.net/plates/6497.jpg,О505ОВ161,0.9999349117279052
25778.jpg,https://storage.yandexcloud.net/plates/25778.jpg,М994ВВ57,0.9813880324363708
44657.jpg,https://storage.yandexcloud.net/plates/44657.jpg,А566АН152,0.9999354481697084
14976.jpg,https://storage.yandexcloud.net/plates/14976.jpg,К888УН34,0.9999343752861024
58941.jpg,https://storage.yandexcloud.net/plates/58941.jpg,,
16468.jpg,https://storage.yandexcloud.net/plates/16468.jpg,Р033ЕС05,0.9999343752861024
31373.jpg,https://storage.yandexcloud.net/plates/31373.jpg,Р058СК58,0.9999346137046814
28633.jpg,https://storage.yandexcloud.net/plates/28633.jpg,Х599АО193,0.999933898448944
43146.jpg,https://storage.yandexcloud.net/plates/43146.jpg,О279ОО24,0.9999333024024964
53760.jpg,https://storage.yandexcloud.net/plates/53760.jpg,Е600КТ46,0.999934196472168
21158.jpg,https://storage.yandexcloud.net/plates/21158.jpg,В886ЕР123,0.99993234872818
36317.jpg,https://storage.yandexcloud.net/plates/36317.jpg,А949АН799,0.9998961687088012
49033.jpg,https://storage.yandexcloud.net/plates/49033.jpg,М549УН163,0.9999347925186156
4393.jpg,https://storage.yandexcloud.net/plates/4393.jpg,М001ТН190,0.9999320507049559
26758.jpg,https://storage.yandexcloud.net/plates/26758.jpg,Т387ХТ55,0.999935507774353
33209.jpg,https://storage.yandexcloud.net/plates/33209.jpg,,
11269.jpg,https://storage.yandexcloud.net/plates/11269.jpg,К164МР77,0.9999351501464844
16587.jpg,https://storage.yandexcloud.net/plates/16587.jpg,Х555КМ177,0.9999352097511292
28789.jpg,https://storage.yandexcloud.net/plates/28789.jpg,Е176УА134,0.9999306797981262
14362.jpg,https://storage.yandexcloud.net/plates/14362.jpg,,
12910.jpg,https://storage.yandexcloud.net/plates/12910.jpg,Е469ВВ134,0.999934196472168
53669.jpg,https://storage.yandexcloud.net/plates/53669.jpg,Н588ВМ154,0.9999346137046814
60980.jpg,https://storage.yandexcloud.net/plates/60980.jpg,О500ОВ163,0.999512493610382
49124.jpg,https://storage.yandexcloud.net/plates/49124.jpg,О500КЕ46,0.9999346137046814
59666.jpg,https://storage.yandexcloud.net/plates/59666.jpg,К396НН126,0.9999337792396544
20731.jpg,https://storage.yandexcloud.net/plates/20731.jpg,Н485ОТ159,0.9999321699142456
11802.jpg,https://storage.yandexcloud.net/plates/11802.jpg,К999УВ05,0.9999346137046814
62123.jpg,https://storage.yandexcloud.net/plates/62123.jpg,А109АР156,0.9999315142631532
33983.jpg,https://storage.yandexcloud.net/plates/33983.jpg,К006ВТ05,0.9999350309371948
48997.jpg,https://storage.yandexcloud.net/plates/48997.jpg,К308ЕО142,0.9999343156814576
42694.jpg,https://storage.yandexcloud.net/plates/42694.jpg,Х944РА77,0.9999350309371948
8763.jpg,https://storage.yandexcloud.net/plates/8763.jpg,К001УС86,0.9999341368675232
1907.jpg,https://storage.yandexcloud.net/plates/1907.jpg,К637АХ76,0.99993497133255
56021.jpg,https://storage.yandexcloud.net/plates/56021.jpg,Х256АМ71,0.9999350905418396
62816.jpg,https://storage.yandexcloud.net/plates/62816.jpg,К808СХ163,0.9999321103096008
46599.jpg,https://storage.yandexcloud.net/plates/46599.jpg,С288ТУ78,0.9999231696128844
34162.jpg,https://storage.yandexcloud.net/plates/34162.jpg,,
26105.jpg,https://storage.yandexcloud.net/plates/26105.jpg,А509АА71,0.9997053742408752
41928.jpg,https://storage.yandexcloud.net/plates/41928.jpg,А400АА99,0.99978905916214
6083.jpg,https://storage.yandexcloud.net/plates/6083.jpg,А972АА196,0.704458475112915
8059.jpg,https://storage.yandexcloud.net/plates/8059.jpg,А112АА78,0.9999344348907472
13489.jpg,https://storage.yandexcloud.net/plates/13489.jpg,Н018ТВ32,0.9999343156814576
40961.jpg,https://storage.yandexcloud.net/plates/40961.jpg,А335АН156,0.9999343156814576
863.jpg,https://storage.yandexcloud.net/plates/863.jpg,О911СН48,0.9999344944953918
26349.jpg,https://storage.yandexcloud.net/plates/26349.jpg,Е836АК774,0.9779365062713624
51342.jpg,https://storage.yandexcloud.net/plates/51342.jpg,В860КХ35,0.9999352097511292
61137.jpg,https://storage.yandexcloud.net/plates/61137.jpg,О009ЕУ40,0.9999351501464844
29732.jpg,https://storage.yandexcloud.net/plates/29732.jpg,С666УХ55,0.9999339580535888
17688.jpg,https://storage.yandexcloud.net/plates/17688.jpg,В161ЕУ164,0.9999350309371948
18497.jpg,https://storage.yandexcloud.net/plates/18497.jpg,О808ХА12,0.9998704791069032
15347.jpg,https://storage.yandexcloud.net/plates/15347.jpg,В808ОВ763,0.9999345541000366
62237.jpg,https://storage.yandexcloud.net/plates/62237.jpg,У752ХР178,0.999934732913971
468.jpg,https://storage.yandexcloud.net/plates/468.jpg,М888НТ26,0.9999328851699828
6218.jpg,https://storage.yandexcloud.net/plates/6218.jpg,К791АХ134,0.9999293684959412
9626.jpg,https://storage.yandexcloud.net/plates/9626.jpg,М308ТО32,0.999934732913971
56711.jpg,https://storage.yandexcloud.net/plates/56711.jpg,М062ВР177,0.9999349117279052
3431.jpg,https://storage.yandexcloud.net/plates/3431.jpg,В916АС761,0.9999345541000366
62598.jpg,https://storage.yandexcloud.net/plates/62598.jpg,О363ОК39,0.9999215602874756
52515.jpg,https://storage.yandexcloud.net/plates/52515.jpg,Н235СР68,0.999932825565338
33642.jpg,https://storage.yandexcloud.net/plates/33642.jpg,,
34703.jpg,https://storage.yandexcloud.net/plates/34703.jpg,В873КО96,0.9999352097511292
33301.jpg,https://storage.yandexcloud.net/plates/33301.jpg,С926ОМ178,0.9999346733093262
53700.jpg,https://storage.yandexcloud.net/plates/53700.jpg,О488ОО67,0.9999350905418396
28380.jpg,https://storage.yandexcloud.net/plates/28380.jpg,Н513ЕА154,0.9999344944953918
39461.jpg,https://storage.yandexcloud.net/plates/39461.jpg,Х764ТС64,0.9999349117279052
25517.jpg,https://storage.yandexcloud.net/plates/25517.jpg,У725ОХ54,0.9999346137046814
19316.jpg,https://storage.yandexcloud.net/plates/19316.jpg,О694ВЕ44,0.9994423389434814
58158.jpg,https://storage.yandexcloud.net/plates/58158.jpg,В770ОУ777,0.9998809099197388
45450.jpg,https://storage.yandexcloud.net/plates/45450.jpg,Н277НК125,0.9999349117279052
37761.jpg,https://storage.yandexcloud.net/plates/37761.jpg,В258ТЕ125,0.9999347925186156
50597.jpg,https://storage.yandexcloud.net/plates/50597.jpg,Н050ОТ55,0.9999321699142456
8024.jpg,https://storage.yandexcloud.net/plates/8024.jpg,Е101ОВ32,0.9999327659606934
28702.jpg,https://storage.yandexcloud.net/plates/28702.jpg,Т111СК77,0.9998855590820312
5102.jpg,https://storage.yandexcloud.net/plates/5102.jpg,,
33630.jpg,https://storage.yandexcloud.net/plates/33630.jpg,Р056ЕС27,0.9995278120040894
38263.jpg,https://storage.yandexcloud.net/plates/38263.jpg,М938ММ197,0.9999291896820068
40783.jpg,https://storage.yandexcloud.net/plates/40783.jpg,,
9948.jpg,https://storage.yandexcloud.net/plates/9948.jpg,О912АА48,0.9994877576828004
19739.jpg,https://storage.yandexcloud.net/plates/19739.jpg,Е311ОН198,0.9999343752861024
29811.jpg,https://storage.yandexcloud.net/plates/29811.jpg,С628ВВ16,0.999930500984192
56085.jpg,https://storage.yandexcloud.net/plates/56085.jpg,У843УЕ199,0.9999350905418396
50533.jpg,https://storage.yandexcloud.net/plates/50533.jpg,Е553УТ198,0.999934732913971
15524.jpg,https://storage.yandexcloud.net/plates/15524.jpg,К254ТУ57,0.9999353289604188
62362.jpg,https://storage.yandexcloud.net/plates/62362.jpg,Т992ОМ178,0.9999348521232604
3146.jpg,https://storage.yandexcloud.net/plates/3146.jpg,А554КА777,0.9999339580535888
60370.jpg,https://storage.yandexcloud.net/plates/60370.jpg,О001ВТ63,0.9999347925186156
34169.jpg,https://storage.yandexcloud.net/plates/34169.jpg,Х136ВК136,0.9999342560768129
47612.jpg,https://storage.yandexcloud.net/plates/47612.jpg,В383ВК35,0.999934732913971
46561.jpg,https://storage.yandexcloud.net/plates/46561.jpg,К293НК05,0.9999346733093262
49293.jpg,https://storage.yandexcloud.net/plates/49293.jpg,О188СХ47,0.8397104144096375
58324.jpg,https://storage.yandexcloud.net/plates/58324.jpg,А267ТУ60,0.9999348521232604
29994.jpg,https://storage.yandexcloud.net/plates/29994.jpg,О111КО64,0.9999310970306396
23368.jpg,https://storage.yandexcloud.net/plates/23368.jpg,Т188УО174,0.9999343156814576
12249.jpg,https://storage.yandexcloud.net/plates/12249.jpg,У700МК36,0.9999341368675232
53003.jpg,https://storage.yandexcloud.net/plates/53003.jpg,К407МТ77,0.9999348521232604
21126.jpg,https://storage.yandexcloud.net/plates/21126.jpg,Х954РЕ750,0.9680880308151244
52709.jpg,https://storage.yandexcloud.net/plates/52709.jpg,,
19064.jpg,https://storage.yandexcloud.net/plates/19064.jpg,О688ОО97,0.9999346733093262
34297.jpg,https://storage.yandexcloud.net/plates/34297.jpg,Т381МВ142,0.999919295310974
13913.jpg,https://storage.yandexcloud.net/plates/13913.jpg,О684ХВ197,0.999934196472168
33581.jpg,https://storage.yandexcloud.net/plates/33581.jpg,Е127УЕ134,0.9999340176582336
12254.jpg,https://storage.yandexcloud.net/plates/12254.jpg,Х213ХХ36,0.9999344944953918
62922.jpg,https://storage.yandexcloud.net/plates/62922.jpg,У391АЕ71,0.999935269355774
18688.jpg,https://storage.yandexcloud.net/plates/18688.jpg,К666ЕР97,0.9999343752861024
44643.jpg,https://storage.yandexcloud.net/plates/44643.jpg,,
23758.jpg,https://storage.yandexcloud.net/plates/23758.jpg,Н370КО44,0.9972885847091676
20387.jpg,https://storage.yandexcloud.net/plates/20387.jpg,,
62799.jpg,https://storage.yandexcloud.net/plates/62799.jpg,Т050КХ35,0.9999311566352844
57453.jpg,https://storage.yandexcloud.net/plates/57453.jpg,К043АВ198,0.9931663274765016
38122.jpg,https://storage.yandexcloud.net/plates/38122.jpg,К700ОТ34,0.9999351501464844
53817.jpg,https://storage.yandexcloud.net/plates/53817.jpg,Н444НН29,0.9998192787170409
6306.jpg,https://storage.yandexcloud.net/plates/6306.jpg,Т602ХН97,0.99993497133255
37061.jpg,https://storage.yandexcloud.net/plates/37061.jpg,В115ТВ103,0.5707997679710388
47645.jpg,https://storage.yandexcloud.net/plates/47645.jpg,Р398ЕВ790,0.9999346137046814
18625.jpg,https://storage.yandexcloud.net/plates/18625.jpg,Х448АМ777,0.999933123588562
4718.jpg,https://storage.yandexcloud.net/plates/4718.jpg,С036ТВ70,0.9999312758445741
26120.jpg,https://storage.yandexcloud.net/plates/26120.jpg,О980ОО177,0.9999350905418396
38646.jpg,https://storage.yandexcloud.net/plates/38646.jpg,О448ЕН198,0.9999344348907472
42485.jpg,https://storage.yandexcloud.net/plates/42485.jpg,,
25493.jpg,https://storage.yandexcloud.net/plates/25493.jpg,Х719ОС64,0.9999337792396544
51999.jpg,https://storage.yandexcloud.net/plates/51999.jpg,С532АА99,0.9999344348907472
18610.jpg,https://storage.yandexcloud.net/plates/18610.jpg,М826ВХ799,0.9999350309371948
24081.jpg,https://storage.yandexcloud.net/plates/24081.jpg,Е007ЕО161,0.999934732913971
62732.jpg,https://storage.yandexcloud.net/plates/62732.jpg,М888КН40,0.999935269355774
29941.jpg,https://storage.yandexcloud.net/plates/29941.jpg,О300РХ98,0.9999354481697084
25203.jpg,https://storage.yandexcloud.net/plates/25203.jpg,Т874МС69,0.9999346137046814
11704.jpg,https://storage.yandexcloud.net/plates/11704.jpg,С484РС56,0.9997633099555968
30355.jpg,https://storage.yandexcloud.net/plates/30355.jpg,А930АА121,0.9999344348907472
59856.jpg,https://storage.yandexcloud.net/plates/59856.jpg,Е929ТК777,0.9999346137046814
52314.jpg,https://storage.yandexcloud.net/plates/52314.jpg,У589ОУ54,0.9999353289604188
53566.jpg,https://storage.yandexcloud.net/plates/53566.jpg,К550ВР116,0.9999246001243592
46885.jpg,https://storage.yandexcloud.net/plates/46885.jpg,Н800НН52,0.9999346137046814
55296.jpg,https://storage.yandexcloud.net/plates/55296.jpg,У863ОС178,0.9999318122863771
575.jpg,https://storage.yandexcloud.net/plates/575.jpg,Р999АА64,0.9999348521232604
41633.jpg,https://storage.yandexcloud.net/plates/41633.jpg,,
1195.jpg,https://storage.yandexcloud.net/plates/1195.jpg,А888ОТ25,0.9999353289604188
53910.jpg,https://storage.yandexcloud.net/plates/53910.jpg,А546КО67,0.9999352097511292
60668.jpg,https://storage.yandexcloud.net/plates/60668.jpg,Н495КН777,0.9999333024024964
47863.jpg,https://storage.yandexcloud.net/plates/47863.jpg,О437АР32,0.9999352097511292
10852.jpg,https://storage.yandexcloud.net/plates/10852.jpg,О003ЕУ777,0.9999313950538636
25710.jpg,https://storage.yandexcloud.net/plates/25710.jpg,В936ВВ102,0.9999327063560486
12143.jpg,https://storage.yandexcloud.net/plates/12143.jpg,М243АЕ197,0.9999330639839172
20812.jpg,https://storage.yandexcloud.net/plates/20812.jpg,Е192ЕТ174,0.9999347925186156
47468.jpg,https://storage.yandexcloud.net/plates/47468.jpg,К414МУ159,0.9999312162399292
55696.jpg,https://storage.yandexcloud.net/plates/55696.jpg,О008АТ39,0.9999353289604188
1700.jpg,https://storage.yandexcloud.net/plates/1700.jpg,А749АА154,0.9999344944953918
33864.jpg,https://storage.yandexcloud.net/plates/33864.jpg,А359КС37,0.9999340176582336
57124.jpg,https://storage.yandexcloud.net/plates/57124.jpg,О755СА39,0.99986070394516
22555.jpg,https://storage.yandexcloud.net/plates/22555.jpg,Р148РР64,0.999935269355774
62409.jpg,https://storage.yandexcloud.net/plates/62409.jpg,,
15010.jpg,https://storage.yandexcloud.net/plates/15010.jpg,Р729РХ54,0.999933421611786
21506.jpg,https://storage.yandexcloud.net/plates/21506.jpg,Н161СС32,0.999931573867798
53492.jpg,https://storage.yandexcloud.net/plates/53492.jpg,Н500ХЕ150,0.999934732913971
58437.jpg,https://storage.yandexcloud.net/plates/58437.jpg,С928АО125,0.9994858503341676
56691.jpg,https://storage.yandexcloud.net/plates/56691.jpg,А777ЕМ45,0.9999324679374696
25638.jpg,https://storage.yandexcloud.net/plates/25638.jpg,Н050НК98,0.9999345541000366
32695.jpg,https://storage.yandexcloud.net/plates/32695.jpg,У180ХВ174,0.9999333620071412
8952.jpg,https://storage.yandexcloud.net/plates/8952.jpg,О552АО98,0.9999343752861024
18646.jpg,https://storage.yandexcloud.net/plates/18646.jpg,У409ЕС5,0.9915388822555542
18143.jpg,https://storage.yandexcloud.net/plates/18143.jpg,,
5956.jpg,https://storage.yandexcloud.net/plates/5956.jpg,О254УО40,0.9999352097511292
1628.jpg,https://storage.yandexcloud.net/plates/1628.jpg,О979МО152,0.999932587146759
21893.jpg,https://storage.yandexcloud.net/plates/21893.jpg,Т423НН36,0.9999117255210876
27765.jpg,https://storage.yandexcloud.net/plates/27765.jpg,О331УТ77,0.9999354481697084
20346.jpg,https://storage.yandexcloud.net/plates/20346.jpg,О960МР77,0.9999351501464844
